ID,result
7890,0.008560372426093858
7891,0.015458823338054026
7892,0.004780749639293114
7893,0.6034590588280043
7894,0.1689347412513217
7895,0.007330747492294014
7896,0.01823966650419882
7897,0.008382396077461062
7898,0.041732999852544646
7899,0.011296257235286197
7900,0.027179943246297893
7901,0.006184339644446913
7902,0.19439911933463164
7903,0.031422710814231584
7904,0.03971472560802205
7905,0.01581846652629519
7906,0.02443764528935598
7907,0.025903800519691968
7908,0.17231102625745942
7909,0.010148282773072384
7910,0.032498584446324724
7911,0.03229226923294738
7912,0.003033937209412166
7913,0.014032026838221837
7914,0.0019101505415942005
7915,0.008281940049601996
7916,0.005877724858583211
7917,0.002680760290165494
7918,0.04966418555682537
7919,0.006329601210051755
7920,0.02055297343832596
7921,0.021712501458276846
7922,0.0021066298185210717
7923,0.04485720638060286
7924,0.15053517847549452
7925,0.07676001398098033
7926,0.0010636431345147335
7927,0.0148654556465448
7928,0.006427797180438439
7929,0.6246981466684562
7930,0.6366509723582129
7931,0.008228323895742743
7932,0.007150740791972002
7933,0.009917196225537274
7934,0.003403148654901251
7935,0.003715461524109869
7936,0.06381660625068401
7937,0.10417089401578832
7938,0.039756889513736474
7939,0.04195713994738511
7940,0.018985371077569424
7941,0.0050633589338305975
7942,0.009471009646938113
7943,0.006841200746749003
7944,0.01332992345251469
7945,0.0365817278961634
7946,0.037580639920101154
7947,0.01132049456737874
7948,0.03274941728127805
7949,0.010113708197336261
7950,0.010803380201853697
7951,0.11199833532351675
7952,0.3520237646135689
7953,0.003479265235837687
7954,0.001514068750356874
7955,0.012518150636794826
7956,0.009860036611090753
7957,0.021291794894230096
7958,0.07817768989238069
7959,0.06527735742417548
7960,0.010382987118425082
7961,0.1324904508362529
7962,0.02739448392313491
7963,0.00826094760700283
7964,0.07006357145740891
7965,0.17941900859704965
7966,0.1956258023048868
7967,0.012195868141959849
7968,0.004034882433342187
7969,0.010252459692890658
7970,0.003625761810365774
7971,0.008803054301100259
7972,0.03953274953159787
7973,0.007387807950011596
7974,0.02890230552471738
7975,0.05443390802562394
7976,0.07462065388241894
7977,0.0273498971508987
7978,0.1520986257879024
7979,0.7372871840277135
7980,0.004360140089480822
7981,0.10555216670261784
7982,0.17208676125813643
7983,0.0227973634422874
7984,0.17820291867714144
7985,0.018306297294344596
7986,0.0027335777798598642
7987,0.7010250290171905
7988,0.12989473683911307
7989,0.04637854769260989
7990,0.00575465248884504
7991,0.03165873299366055
7992,0.01728738948539129
7993,0.0030758242381478907
7994,0.00010972920302089876
7995,0.0012730887709796837
7996,0.0612308999493855
7997,0.023202205686236505
7998,0.00967777457960276
7999,0.11756715536130682
8000,0.005760434178452822
8001,0.7682858036344438
8002,0.013373084271800876
8003,0.032870596215235096
8004,0.03275113263846152
8005,0.01664021533816607
8006,0.12504514755257967
8007,0.006306143301475359
8008,0.0038445983094707687
8009,0.02217340056483112
8010,0.0693229311897832
8011,0.28209552373500374
8012,0.020643407827960834
8013,0.002686591537767874
8014,0.20200305859802764
8015,0.05108420808097382
8016,0.03210316122822802
8017,0.0001483184758405479
8018,0.012483195309306038
8019,0.0067763518578007635
8020,0.37084976618742455
8021,0.034049972310574154
8022,0.006964284190770465
8023,0.01632307950351742
8024,0.014021936282962893
8025,0.12723307443280651
8026,0.012284476469173926
8027,0.015846991934555604
8028,0.009332154404761855
8029,0.015798307823860585
8030,0.014726128581327949
8031,0.00861375549703233
8032,0.05928775370418399
8033,0.5211568417408479
8034,0.006923378721627499
8035,0.004324381820878328
8036,0.05450455069512452
8037,0.00914715000678511
8038,0.007201319589518728
8039,0.01768089144122522
8040,0.08473325597585832
8041,0.0007527222484119777
8042,0.048719852830134955
8043,0.04223608828212984
8044,0.009153887206364359
8045,0.0076039694165846005
8046,0.012646552590327546
8047,0.06676294218371495
8048,0.03458885663059194
8049,0.03096580153928557
8050,9.564430497484072e-05
8051,0.021459858741553216
8052,0.08016540338017977
8053,0.015159804787837298
8054,0.016707166118814364
8055,0.014236864850990502
8056,0.019293376667221668
8057,0.012249584362258736
8058,0.004146659630812037
8059,0.011511224858844784
8060,0.0029824727902393426
8061,0.017696742082062518
8062,0.030139517961779622
8063,0.46950696880426185
8064,0.03289983985231691
8065,0.17881708709312694
8066,0.12835202555591652
8067,0.009704895663561525
8068,0.00465430384546497
8069,0.11782505986357246
8070,0.024999305494960364
8071,0.10507774101052761
8072,0.010929899828398532
8073,0.027710252320681434
8074,0.036292081108071146
8075,0.008033605318746175
8076,0.022839942244298427
8077,0.016303208665767583
8078,0.03682317287409267
8079,0.022930150988608216
8080,0.01264032389977338
8081,0.00884490737759978
8082,0.0018981415648716856
8083,0.007650328525988362
8084,0.043052196014329434
8085,0.00440510735348752
8086,0.0044894628608037005
8087,0.004833294520076363
8088,0.011436739991516207
8089,0.02202878101568275
8090,0.495222147786522
8091,0.06746081607769816
8092,0.12452360372386266
8093,0.007717953533974702
8094,0.09218518887407055
8095,0.07620536277067703
8096,0.005270871997289405
8097,0.019108057848148365
8098,0.04872952345329736
8099,0.04602791691071871
8100,0.013765420977856721
8101,0.032561806136099
8102,0.021750051673397358
8103,0.020000254396451124
8104,0.007845062995436894
8105,0.015274199470396117
8106,0.006605678859421903
8107,0.013417211596821951
8108,0.0248538889257515
8109,0.0015172183915153268
8110,0.5102938232674961
8111,0.010471276898439588
8112,0.03473877063194596
8113,0.011805106701818675
8114,0.010150376349003249
8115,0.04051617362128644
8116,0.07842903359515314
8117,0.056881303072222666
8118,0.008061989315464717
8119,0.022704655588635964
8120,0.008845074716743185
8121,0.028827906714335393
8122,0.014757434115688948
8123,0.0018354858797004318
8124,0.0363608179823597
8125,0.017335331079822762
8126,0.026708870113324033
8127,0.01465423342039697
8128,0.011754817961792896
8129,0.0013619105556252071
8130,0.0057289883085624585
8131,0.030842409814715623
8132,0.03641461043701333
8133,0.010863876532651914
8134,0.3869876491522986
8135,0.058302708046990934
8136,0.008717590759618898
8137,0.013908483723150043
8138,0.004036857934026948
8139,0.0062052158345395885
8140,0.04330883696521959
8141,0.022393058165763903
8142,0.011186368764210577
8143,0.012060298270550078
8144,0.11039663598350291
8145,0.027412580536322985
8146,0.05115158742848258
8147,0.0064220897521501145
8148,0.041597569845312383
8149,0.01712064879711634
8150,0.01012486288978956
8151,0.005698340602489751
8152,0.014301304396224433
8153,0.07201786821578482
8154,0.011512716007412372
8155,0.0428925991693324
8156,0.03342446809773021
8157,0.010668448605720351
8158,0.8428508775796433
8159,0.012493110563815102
8160,0.04548561258689429
8161,0.00979155026163474
8162,0.04995525111320307
8163,0.0980133418301321
8164,0.12878561327461618
8165,0.09348736061404803
8166,0.6784158370863458
8167,0.009797552398149851
8168,0.010020418095906038
8169,0.015663569016037528
8170,0.033586655963856314
8171,0.004264672126758977
8172,0.018694062295615925
8173,0.09166109104412089
8174,0.06358572894764433
8175,0.00981073663903191
8176,0.0025452917381692556
8177,0.0009305486443940507
8178,0.193544107917501
8179,0.13069088899792194
8180,0.04068480178115807
8181,0.01247772987253686
8182,0.4823255703955178
8183,0.004703703175597438
8184,0.05202110117191673
8185,0.04214112651897213
8186,0.05414060214636346
8187,0.5123198934659003
8188,0.05826138229826953
8189,0.4111527021672319
8190,0.14169016645956017
8191,0.005850644913275495
8192,0.024590310220659495
8193,0.02908862168109936
8194,0.32835249268802463
8195,0.0605299369132319
8196,0.007382862804946123
8197,0.00046581404751393685
8198,0.08716638762728493
8199,0.010167930918400844
8200,0.00718607874504346
8201,0.06877626568567413
8202,0.016778115216600584
8203,0.012751660701442675
8204,0.026980288034701826
8205,0.039118832993788204
8206,0.009354359353877722
8207,0.09133143516041295
8208,0.011440737300046484
8209,0.04301399159516756
8210,0.06503490768751183
8211,0.1590466227300814
8212,0.04260551447157207
8213,0.3466371864789432
8214,0.008733583555892925
8215,0.2562544403716722
8216,0.17699836535457833
8217,0.051686499667067884
8218,0.03246023978402477
8219,0.0732731841262181
8220,0.1421885420248215
8221,0.25802482417981576
8222,0.00818717088978953
8223,0.019287450172073527
8224,0.01235730497996795
8225,0.013588348898592931
8226,0.24036103796094577
8227,0.025277629586893773
8228,0.08846521784973833
8229,0.023911546285119278
8230,0.038062569913238274
8231,0.02024205413704927
8232,0.012645599239577445
8233,0.0490579721893528
8234,0.05903622295437948
8235,0.07474277687408959
8236,0.04104565728517486
8237,0.017248022477266683
8238,0.00337767268836653
8239,0.03022846377190831
8240,0.10400733753839937
8241,0.0017586213167008874
8242,0.006968483977316147
8243,0.011214816397831581
8244,0.030130466033464177
8245,0.04844797185431805
8246,0.020701947688507964
8247,0.08201362396943396
8248,0.06676664530453305
8249,0.018137071118390014
8250,0.03984824929379059
8251,0.06804406002719321
8252,0.007511804096677535
8253,0.02361129969488506
8254,0.08126368033343803
8255,0.017936911786831884
8256,0.026929246313718576
8257,0.0577318226015696
8258,0.049052106046303376
8259,0.022744489732633003
8260,0.08111547510260095
8261,0.004908396795234889
8262,0.026131830044535
8263,0.005741322300812976
8264,0.02045995401960261
8265,0.3037588812643593
8266,0.09078113032787397
8267,0.004364443595738794
8268,0.01265563186418038
8269,0.010123658515627451
8270,0.014547486856111411
8271,0.1490229125839814
8272,0.2272632627998777
8273,0.024797589552904547
8274,0.09602170172483152
8275,0.012442024121123512
8276,0.02759996537971205
8277,0.0009009926774388572
8278,0.06158447847212241
8279,0.0137861004093728
8280,0.03874968930310525
8281,0.009693606759705624
8282,0.049779931333596886
8283,0.13300770569652437
8284,0.01079092665591714
8285,0.08823915047024174
8286,0.08162849076529041
8287,0.013214870864646627
8288,0.00632707482191428
8289,0.17877581191763214
8290,0.015231294858071292
8291,0.04361890748538831
8292,0.031201446079588503
8293,0.007938160423331024
8294,0.007478112297434172
8295,0.06939616320116497
8296,0.008666417606768253
8297,0.009778766394484446
8298,0.011285098187499964
8299,0.15002478766520908
8300,0.01910197187098651
8301,0.1852240225547273
8302,0.00030250716083107126
8303,0.008075708212929942
8304,0.18353095034951078
8305,0.005201371553776623
8306,0.03713059754829933
8307,0.007865282914721031
8308,0.004713328468331829
8309,0.008320748710318553
8310,0.8710732680303159
8311,0.01002201155752629
8312,0.18857178988678633
8313,0.04770147035206216
8314,0.1864158503335886
8315,0.03814616470019323
8316,0.00041391529075633486
8317,0.042661511506359426
8318,0.019188905900889418
8319,0.5191335656840433
8320,0.01579172302844876
8321,0.13029140094684227
8322,0.025134952494579105
8323,0.017335109203891537
8324,0.01425943890807485
8325,0.015318073573864055
8326,0.07714367550574737
8327,0.029197753735841
8328,0.2535222295432126
8329,0.04749755902099835
8330,0.010983130317492757
8331,0.01001025463133291
8332,0.5204560181311375
8333,0.2835628968489477
8334,0.020278524626091754
8335,0.025975627203705193
8336,0.11654856618926139
8337,0.07950440507025938
8338,0.018363955122486234
8339,0.09695247729216923
8340,0.10021118789528631
8341,0.009373429054409242
8342,0.01848188822709384
8343,0.004714975437286228
8344,0.035118916032081636
8345,0.002279375702874829
8346,0.007562132528362571
8347,0.012522331786963234
8348,0.008143421903521927
8349,0.006195553391920255
8350,0.021994324316636924
8351,0.007980421564411908
8352,0.02475517984283317
8353,0.007112587784790132
8354,0.03101681615912012
8355,0.03280350837196573
8356,0.005705474512244867
8357,0.24152713626876224
8358,0.011841019711663701
8359,0.05462921863410193
8360,0.02758922072826766
8361,0.07302822659958946
8362,0.02712434862722978
8363,0.01124971268146573
8364,0.012217609012069742
8365,0.036483995612044455
8366,0.03962440417929014
8367,0.1409239905416311
8368,0.11060936804669168
8369,0.020265260999176443
8370,0.009862036958353125
8371,0.011170509031797678
8372,0.02105934263472178
8373,0.01085273199151548
8374,0.005955914284819193
8375,0.09602592169838042
8376,0.011620767140264929
8377,0.03754761744020586
8378,0.015231066658210677
8379,0.016307576876115778
8380,0.07058294573889859
8381,0.011757823384252145
8382,0.016663897158650763
8383,0.009067489620177203
8384,0.03838139736481747
8385,0.33405959437064753
8386,0.19774492712124042
8387,0.254907611043319
8388,0.012095371671026159
8389,0.05080922023743446
8390,0.02529733895170606
8391,0.011167813339888739
8392,0.1339977007107956
8393,0.014196928804736969
8394,0.013673171803574108
8395,0.4061644329080304
8396,0.010502781392634638
8397,0.03849571932593395
8398,0.019536070029078798
8399,0.05959161539788059
8400,0.022984003743253156
8401,0.021806369985396055
8402,0.016971054161020706
8403,0.04678885192925864
8404,0.0022744248879651868
8405,0.007916152767055571
8406,0.05036648067990531
8407,0.055963880408585784
8408,0.20846472149197987
8409,0.06764112365076622
8410,0.016631193629153808
8411,0.007644126433176907
8412,0.02698847809510102
8413,0.04820360160412276
8414,0.0021867550615770155
8415,0.03928558862459677
8416,0.11106765039131086
8417,0.016013700782884492
8418,0.0059154481507717625
8419,0.0031966489167957767
8420,0.868575545024631
8421,0.020525277307980188
8422,0.010786075808988198
8423,0.014729104611663171
8424,0.06903844198235128
8425,0.007920313254540224
8426,5.0964374861142434e-05
8427,0.05949192945158348
8428,0.010084426540291973
8429,0.05201434524288514
8430,0.004123978655273229
8431,0.04659832454007273
8432,0.006023251806941199
8433,0.013499107257993182
8434,0.0069177873663808075
8435,0.10676918698394311
8436,0.03508814656735178
8437,0.02313375398135038
8438,0.01752450731713855
8439,0.03581029660482846
8440,0.007702070785369072
8441,0.3110901898693813
8442,0.023682288407359166
8443,0.265800045396022
8444,0.004715318489039214
8445,0.04149591203435403
8446,0.003681129535586989
8447,0.5404905613395432
8448,0.21007710233944707
8449,0.005965187650054685
8450,0.0062540238538918505
8451,0.029583820200853417
8452,0.01423739433806089
8453,0.013602988793096566
8454,0.2003958350745473
8455,0.2090171332154827
8456,0.019952682251017134
8457,0.059624361947286944
8458,0.01442779733799195
8459,0.023517354978153077
8460,0.004461835737691502
8461,0.001844032587743754
8462,0.06594532267079777
8463,0.008946776851883347
8464,0.02666655667276433
8465,0.2787913450819299
8466,0.004876931346081554
8467,0.018662504641668902
8468,0.038437222569775914
8469,0.01840176964780672
8470,0.07923168682120939
8471,0.03906725270478359
8472,0.0034009431853449915
8473,0.010954546270329693
8474,0.021362759966971494
8475,0.04080753861853613
8476,0.0016424299513762154
8477,0.008303821746977393
8478,0.03284133116875263
8479,0.032480595252465286
8480,0.024935731765562748
8481,0.010285980261348067
8482,0.04876397812056729
8483,0.01080043883154932
8484,0.039311399875222246
8485,0.002437284818046093
8486,0.005745833494680906
8487,0.05803167496817365
8488,0.00955068693830256
8489,0.03084171137027532
8490,0.0022586430907965316
8491,0.48337467923801547
8492,0.017880662440927408
8493,0.004619108581358143
8494,0.01265093558673418
8495,0.2024406411339273
8496,0.02363259382452382
8497,0.0036551540686094695
8498,0.023864949908632162
8499,0.024020508441897053
8500,0.0764926123196671
8501,0.06027447697364156
8502,0.22110233393855022
8503,0.05093767731530716
8504,0.615385240572835
8505,0.17432100249758908
8506,0.006709170507143698
8507,0.019767830145513587
8508,0.28152106414091593
8509,0.02713538369133302
8510,0.005091033306753491
8511,0.011896022248850951
8512,0.04518617035983712
8513,0.013408227507122384
8514,0.02274982016371359
8515,0.004096325177780597
8516,0.010119525154064671
8517,0.09570002056057866
8518,0.008165768322940109
8519,0.009600985033737994
8520,0.05385460488007704
8521,0.004642559713840631
8522,0.003198783191872962
8523,0.005695750093019841
8524,0.04553179173141116
8525,0.012558168378955039
8526,0.02104718237833161
8527,0.1135341982198057
8528,0.03114323810220839
8529,0.022804865223925122
8530,0.12471911585289633
8531,0.019059105267174935
8532,0.5080421876655453
8533,0.10774611826641285
8534,0.05047479605457903
8535,0.018847167287350797
8536,0.007298168164075224
8537,7.26916272618768e-05
8538,0.0024129049947641404
8539,0.008026806450548204
8540,0.10309291517393368
8541,0.0341671072135915
8542,0.004916004746015154
8543,0.005268929369074462
8544,0.23215005961814947
8545,0.002007852119142456
8546,0.009879601119289977
8547,0.01244934968297934
8548,0.0731521303569632
8549,0.0477191003239558
8550,0.0054260127405832605
8551,0.007628712313221301
8552,0.1577492907243815
8553,0.010001729191636206
8554,0.003859176796109664
8555,0.06836573764183511
8556,0.012607492869292154
8557,0.058202826657679695
8558,0.02068563380188055
8559,0.046180413658837724
8560,0.07962974780722107
8561,0.14433299625530904
8562,0.022328889027616147
8563,0.15916445739050303
8564,0.03609311542462251
8565,0.17629813253047882
8566,0.018427560844029654
8567,0.13005590188315183
8568,0.09357626224161664
8569,0.00606129023017157
8570,0.11769943939530547
8571,0.10643215576227938
8572,0.007521714085362808
8573,0.015975275579154884
8574,0.0042511617886503445
8575,0.009204660886824817
8576,0.019913434081055486
8577,0.008230078302981206
8578,0.013699393026244053
8579,0.03127915791509791
8580,0.0566578906151088
8581,0.04532654939905292
8582,0.0050908278228991785
8583,0.004225481242118873
8584,0.0045726600462020345
8585,0.008596312618408448
8586,0.0020418100624473587
8587,0.029619364641613993
8588,0.010940424249460262
8589,0.9567009166279081
8590,0.2951903023094812
8591,0.06962936277605453
8592,0.05186205919097564
8593,0.03307959811845911
8594,0.017302113499244747
8595,0.01973797357012399
8596,0.04847224245897706
8597,0.021382232757775056
8598,0.02261453218760979
8599,0.007423555407882289
8600,0.01714985189094432
8601,0.10716663863244143
8602,0.0037900572525751144
8603,0.0027246135007685914
8604,0.014651261327430257
8605,0.035837182960116155
8606,0.02828660356403819
8607,0.014092967546444823
8608,0.00839867342738762
8609,0.010272044704963864
8610,0.02405543394070393
8611,0.00689356900155991
8612,0.13261313542600422
8613,0.07096992727446425
8614,0.010131642021518427
8615,0.01057577737352743
8616,0.004108772044170962
8617,0.003430845104993445
8618,0.011595012009972943
8619,0.07719370869872633
8620,0.0100762111902809
8621,0.008067590932455659
8622,0.020945056068350752
8623,0.005863560106547166
8624,0.016202200690268363
8625,0.047211715026384236
8626,0.11536525427426517
8627,0.06223474133424867
8628,0.016997161518103893
8629,0.05857660043239116
8630,0.01836571031544857
8631,0.2347560256616152
8632,0.0020316535354919243
8633,0.018785671719061793
8634,0.008382017752260707
8635,0.008957302607523792
8636,0.15749950524240935
8637,0.07530741153887871
8638,0.10628361371652872
8639,0.014929767435742976
8640,0.005415614169507901
8641,0.024700416067894897
8642,0.0074979711671307025
8643,0.14783250991960287
8644,0.023438625608889242
8645,0.05551455087099083
8646,0.012929986323141416
8647,0.024210549201434624
8648,0.010106874687626773
8649,0.005908659697389286
8650,0.01842544826621959
8651,0.7873159314470481
8652,0.0017661772053397203
8653,0.04043644913841761
8654,0.03277396498049195
8655,0.02141401961685468
8656,0.015326306448497206
8657,0.007048470278044533
8658,0.01616154918300732
8659,0.1793025805551612
8660,0.009908997893957652
8661,0.0016416001079575422
8662,0.13570267942408432
8663,0.013456477280018683
8664,0.007795545241336242
8665,0.013274626487388475
8666,0.011660027909628428
8667,0.03439447501900523
8668,0.0329278901818845
8669,0.012644021930442475
8670,0.09314306219941486
8671,0.016595405442406893
8672,0.005297771484136507
8673,0.018481356031496272
8674,0.05737097701545622
8675,0.014102755918032298
8676,0.011373298314534316
8677,0.014742591458192159
8678,0.003792046640232867
8679,0.4658215511085215
8680,0.0752731627254682
8681,0.005668271507416908
8682,0.0010511977530112248
8683,0.004013548808453468
8684,0.6487940491093406
8685,0.07909076584176387
8686,0.030493608694377915
8687,0.03367812260378037
8688,0.005242775365947222
8689,0.025227216109859542
8690,0.009897896595026845
8691,0.4135421655072668
8692,0.7422021900801021
8693,0.2351293284646479
8694,0.004136120191769321
8695,0.028673149432930322
8696,0.04088546033152536
8697,0.0035512154716240813
8698,0.3341932324228587
8699,0.014166716079425276
8700,0.2501326962687445
8701,0.009923002607003944
8702,0.013625266243995921
8703,0.006351058098364182
8704,0.10263000224833788
8705,0.030055110921968848
8706,0.014016686927892718
8707,0.005899630690363202
8708,0.010554335594620807
8709,0.12172079125567559
8710,0.02820340002825685
8711,0.17725606154282056
8712,0.04698771126482017
8713,0.015267716305975728
8714,0.015586126555444798
8715,0.006688596769574617
8716,0.01603186163284124
8717,0.010573868021673814
8718,0.017471007060694852
8719,0.11131103151056573
8720,0.0046523192770527005
8721,0.20269426823423098
8722,0.17744190239983848
8723,0.02211659009931436
8724,0.01615530015765618
8725,0.020335174766858012
8726,0.10275977267952068
8727,0.0021973255180017747
8728,0.010163368603198646
8729,0.29026660584666064
8730,0.12408875861470195
8731,0.07273196471131976
8732,0.017442925606849957
8733,0.13954447280347104
8734,0.09150565353986222
8735,0.00892237300136762
8736,0.009304382342865602
8737,0.583724435994607
8738,0.01184308846865232
8739,0.011757625235850477
8740,0.015279045233448066
8741,0.006535558878565886
8742,0.04777439767034226
8743,0.04179695046972422
8744,0.0032160393689159737
8745,0.009016937309588474
8746,0.03809153900948367
8747,0.02367037664034525
8748,0.03348872884434926
8749,0.009768818648176096
8750,0.008919995260002115
8751,0.008692181035268367
8752,0.042839132566785974
8753,0.008933267673943484
8754,0.09216332360590632
8755,0.10366409181215656
8756,0.1993695121218883
8757,0.007603862378205785
8758,0.007124513532875437
8759,0.10367103571996225
8760,0.00925838598785438
8761,0.0003281366870798481
8762,0.0789388455355355
8763,0.014083005144014707
8764,0.003857200904253675
8765,0.02342058828712993
8766,0.003320881720312633
8767,0.9485332697195192
8768,0.002591249708251579
8769,0.009433471528810819
8770,0.003317784337249125
8771,0.007451100246536377
8772,0.03689563787397066
8773,0.19074848015603857
8774,0.003720808499338541
8775,0.0034619145698176175
8776,0.01147077657273495
8777,0.03000343853304932
8778,0.1828825558689086
8779,0.00898152836476791
8780,0.0015267425680947691
8781,0.9675034108454922
8782,0.030491147998937047
8783,0.011210631506651407
8784,0.07073173752266018
8785,0.013056327838456219
8786,0.0436975954083501
8787,0.21410824288850688
8788,0.03335208795699825
8789,0.00011290055007430835
8790,0.025620892436400523
8791,0.005947883747797911
8792,0.0693944391374042
8793,0.09023673404955465
8794,0.015730498188020473
8795,0.044630732340306394
8796,0.01100733144265903
8797,0.06266016262117798
8798,0.031647709192724055
8799,0.026347090136238795
8800,0.01159377089009315
8801,0.0010466493165500542
8802,0.053199402665069104
8803,0.004414448869959732
8804,0.015540396392822462
8805,0.024279621100489708
8806,0.013524293176059087
8807,0.2541762219989387
8808,0.0058937223418393525
8809,0.07843652417048329
8810,0.007219291610919472
8811,0.020328340700123904
8812,0.005618379947459796
8813,0.009662552158105974
8814,0.06338274392065299
8815,0.006640636658386044
8816,0.024779901927425678
8817,0.08570404443612958
8818,0.012036862615207634
8819,0.054394220585583644
8820,0.020176993990024712
8821,0.046830257585446636
8822,0.045631132364731014
8823,0.011159352572311012
8824,0.15524548378675468
8825,0.009949909448405053
8826,0.027932797639883163
8827,0.019617511148222484
8828,0.05332098824579693
8829,0.05081064213743795
8830,0.17318794753892391
8831,0.022550152470244722
8832,0.010382674958091722
8833,0.0069019660843919195
8834,0.07740065011211977
8835,0.0036979093711317066
8836,0.011631016970113515
8837,0.139064329506669
8838,0.004289802182170528
8839,0.007903156512578335
8840,0.03445014663072724
8841,0.30664787018200684
8842,0.00817507195405386
8843,0.0011328880064595001
8844,0.0057546370288639095
8845,0.00698206434719532
8846,0.15985592935278733
8847,0.009623322906571488
8848,0.36251863173315774
8849,0.0024118024802126025
8850,0.08161776456911689
8851,0.015296553113654113
8852,0.41132776984499253
8853,0.05394528735266892
8854,0.02224919527540295
8855,0.0085727941579997
8856,0.06905710663705769
8857,0.010060896573202697
8858,0.0036258187411543847
8859,0.0016402594644668437
8860,0.023195822894875325
8861,0.1532828096943774
8862,0.03370839181741011
8863,0.08386543742103948
8864,0.022454134337522993
8865,0.021806275261800574
8866,0.006735742421094311
8867,0.03398726728480199
8868,0.0069485122906018295
8869,0.010506281300085211
8870,0.021841898566389455
8871,0.03087187227167068
8872,0.009371894540380557
8873,0.012155620951658957
8874,0.0047974385145374875
8875,0.017826138358887925
8876,0.025095585089503603
8877,0.06822891718143605
8878,0.012723077492634086
8879,0.0599918717817494
8880,0.011271252688595215
8881,0.00338384571578499
8882,0.011837697702384669
8883,0.42555988275558676
8884,0.04993008276681612
8885,0.06182533566648953
8886,0.01786232719648272
8887,0.021826709772682685
8888,0.018010498100948076
8889,0.00442625046688248
8890,0.05653624272438419
8891,0.017865216106510234
8892,0.20444657960380722
8893,0.008862408740466055
8894,0.006190522931928762
8895,0.014522330027980387
8896,0.13874044017236947
8897,0.0754369331981708
8898,0.03565860823651161
8899,0.19629337725394605
8900,0.6298463142156845
8901,0.0127583218060584
8902,0.040655469063539076
8903,0.006999667811448361
8904,0.04767708465577277
8905,0.03155594332092735
8906,0.8566715528857409
8907,0.009922915181116519
8908,0.009468757576349763
8909,0.014994528301845412
8910,0.9605926612648019
8911,0.03451869923800104
8912,0.015938727094217762
8913,0.12235035894547594
8914,0.048773009306531084
8915,0.286386000019322
8916,0.005055243886143896
8917,0.011980352938018426
8918,0.010631175579416955
8919,0.03334972975197369
8920,0.020748500777864817
8921,0.07699416757194619
8922,0.302713706140212
8923,0.005437286604565123
8924,0.06341049312973625
8925,0.004236843550777131
8926,0.016314490859480724
8927,0.005650802386645212
8928,0.008156798408294086
8929,0.008103719312326499
8930,0.2862236543126432
8931,0.02875469452973021
8932,0.01025074488797673
8933,0.021184110759437717
8934,0.034115392792128205
8935,0.09077934841215453
8936,0.0046259196871339826
8937,0.009951993664089534
8938,0.03625375945596416
8939,0.03149825720791247
8940,0.04222848108187911
8941,0.006837080537638279
8942,0.20837292099280194
8943,0.02738286844993059
8944,0.006368512813604596
8945,0.011052245329255783
8946,0.06137845226407298
8947,0.011825168173417125
8948,0.055965699564883585
8949,0.008321452338822002
8950,0.0028781882245276515
8951,0.004791539927198869
8952,0.04577009294487021
8953,0.01660317863279859
8954,0.010473361220164996
8955,0.005658377971861907
8956,0.0013177018110920788
8957,0.0037021835496266844
8958,0.02044879244214165
8959,0.0005230665640085501
8960,0.03297759210837265
8961,0.01417376215386441
8962,0.007313318164757584
8963,0.12056303376747315
8964,0.00207327539180808
8965,0.06881067020571244
8966,0.0039375798183380675
8967,0.0117359102767921
8968,0.07071572431306135
8969,0.01586372987138318
8970,0.02444652230338503
8971,0.015170318700817465
8972,0.00908566883508603
8973,0.010632492777556072
8974,0.01638540369012663
8975,0.34008521513715373
8976,0.010513117831119651
8977,0.09390599863166874
8978,0.024042440896366903
8979,0.003952649471228597
8980,0.021144752088131255
8981,0.01765101748854142
8982,0.03593563354239534
8983,0.017073059685634696
8984,0.0600855113909806
8985,0.006419366242340077
8986,0.40920520229271296
8987,0.016537555569440053
8988,0.019144590514365595
8989,0.005873082447747325
8990,0.056217974852259635
8991,0.0415957478754882
8992,0.24593683773525093
8993,0.006666838356206637
8994,0.4150925754123141
8995,0.014671350179476461
8996,0.007163446646651671
8997,0.020654061567514898
8998,0.026863097562830986
8999,0.03701331175982232
9000,0.018572486836229325
9001,0.0044716028137824475
9002,0.016847805722257945
9003,0.04994479770553812
9004,0.016855872347073024
9005,0.3314520024858486
9006,0.004199198279287777
9007,0.009228163274431928
9008,0.05962790216997686
9009,0.10896185787112452
9010,0.028871715594220672
9011,0.035836107674503154
9012,0.004935505398684542
9013,0.00418267650443258
9014,0.03633103636315088
9015,0.01724746579803074
9016,0.061722099463904986
9017,0.27355081370129797
9018,0.018023038119233174
9019,0.007944473016116931
9020,0.0034279655112732068
9021,0.009731597970628714
9022,0.0029077647517876557
9023,0.026568302930680077
9024,0.10302166998815776
9025,0.005847965782835483
9026,0.015134128159350977
9027,0.012652395009195785
9028,0.014831283227110225
9029,0.008014546109769868
9030,0.02540515669600656
9031,0.011026015641759696
9032,0.5227538087917294
9033,0.014682313148097124
9034,0.09984685187991732
9035,0.1476919222642109
9036,0.029604152763814107
9037,0.19432442740212155
9038,0.12040514906241942
9039,0.019497233244455306
9040,0.020982996738725078
9041,0.004279994370161587
9042,0.04425668682329775
9043,0.07966884952250453
9044,0.7050641992224553
9045,0.034586072381523864
9046,0.07629899958344233
9047,0.03795397057768452
9048,0.01406402528346265
9049,0.03725991375692482
