ID,result
7473,0.0003403105105310132
7474,0.07964264507455397
7475,0.014344956391829648
7476,0.0017563816473237285
7477,0.30523377834673254
7478,0.0004597338719255251
7479,0.018000348355094467
7480,0.0029057423889884667
7481,0.00020576298482424238
7482,0.5712440214329053
7483,0.13552793077773342
7484,0.0005306812535825721
7485,0.2246228815176142
7486,0.000136676083309317
7487,0.08269762888617693
7488,0.007546890096635971
7489,0.18783767641084526
7490,0.45119823736563125
7491,0.04012006763773181
7492,0.14311582346587723
7493,0.23944314140083417
7494,0.0188733712078574
7495,0.0016935594158578153
7496,0.5527164798783495
7497,0.00374499584690578
7498,0.3922622532031729
7499,0.00020498804760853644
7500,0.0018179027635303754
7501,0.00013490944603701402
7502,0.004482975775126045
7503,0.001841995692887501
7504,0.052039479386646714
7505,0.00013771377388116572
7506,0.00035744136468597685
7507,0.0001779135450018951
7508,6.311113688742698e-05
7509,7.637205113360761e-05
7510,0.016137386244661975
7511,0.008405749584639691
7512,0.032045486527718284
7513,0.006882309214100978
7514,0.0320532747883786
7515,0.048777629456299876
7516,0.01326579595779993
7517,0.24872378420271013
7518,0.00036107593564109225
7519,0.004596595925099505
7520,0.003631403355750533
7521,0.052481352523285216
7522,0.00028634312045124397
7523,0.0003262663341234151
7524,0.00032943759154071417
7525,0.001419653617520551
7526,0.0004308299960643424
7527,0.0006147399328434498
7528,0.7865726107961768
7529,0.0006828623842948406
7530,0.006624967743712534
7531,0.00995914059358544
7532,0.0011516186408112273
7533,0.014693502330822622
7534,0.2883998818491845
7535,0.0012318414667138583
7536,0.018391751297068385
7537,0.2023521892098557
7538,0.0001357032603265473
7539,0.0017212484776820227
7540,0.006314814255815418
7541,0.00036380492779739985
7542,0.02429610028279991
7543,0.0010112229301272539
7544,0.001302852775777841
7545,0.0020684994224612835
7546,0.24893898853953744
7547,0.0016822065613164826
7548,0.03710815234899657
7549,0.00011116457215890898
7550,0.0014353564426172094
7551,8.922562983819019e-05
7552,0.020593633224002608
7553,0.001604748733607097
7554,8.729651287459499e-05
7555,0.0006370633262333568
7556,6.465285934197576e-05
7557,0.0028070726116278073
7558,0.00041320005404147503
7559,0.6599032277077832
7560,8.198327139601198e-05
7561,0.015587842006844465
7562,0.09539988790128494
7563,0.0016550589628987259
7564,0.0010601230314900966
7565,0.0001811847629809538
7566,0.0031201123074120415
7567,0.00029418076448023883
7568,0.00026530379792235904
7569,9.892186881998138e-05
7570,0.31647595994619865
7571,0.058172802138880285
7572,0.0021579860360808716
7573,0.010576698273928023
7574,0.12179177816735239
7575,0.0002633159939348019
7576,0.030083423138646825
7577,0.010652225614442876
7578,0.002484413195801679
7579,0.12150166501235823
7580,0.0005816448624448831
7581,0.020757065509073545
7582,0.0931693397279986
7583,0.30884443401976797
7584,0.0008020934687705649
7585,0.5285155925428457
7586,0.0013556011963479677
7587,0.000291134664320619
7588,0.06254339535696446
7589,0.9080752464238782
7590,0.0023058989299380725
7591,0.34498496388360966
7592,0.09495816964226426
7593,0.2260272968183945
7594,0.00590454937376721
7595,0.3684214328090304
7596,0.0011684906520104585
7597,0.00034610580226025165
7598,0.0035801012419857357
7599,0.0007242276346704805
7600,0.0013141666367874622
7601,0.004060866962833631
7602,0.000477539697669071
7603,0.0043955074749168176
7604,0.033576527860946295
7605,0.0002703981954761939
7606,0.0009381002205078136
7607,8.899485076911717e-05
7608,0.048763218434984344
7609,0.003147386382650048
7610,0.0006868797623578222
7611,0.00025580040399650203
7612,0.02310548350005396
7613,0.7377711299958227
7614,0.022594668112882084
7615,0.02681774733199762
7616,0.4985988866604865
7617,0.06543312986726425
7618,0.4739535179474716
7619,0.2489892948724306
7620,0.00010726385591763876
7621,0.0011692288577378254
7622,0.0019271211621463835
7623,0.05424113425109693
7624,0.0002840507803799915
7625,0.004325883730083692
7626,0.015784686894591747
7627,0.004046330542138025
7628,0.00045808230984340035
7629,0.17453367189547717
7630,0.0427082868084047
7631,0.011519232211524328
7632,0.005797829572814358
7633,0.000157731358766523
7634,0.006244193091696287
7635,0.00024635152013303296
7636,0.0028271795309739154
7637,0.07322529344892956
7638,0.7973843380867568
7639,0.0005358754933193308
7640,0.001750577655373076
7641,0.0005334538623222659
7642,0.25980958575654045
7643,0.01101385818321899
7644,0.13128137587508454
7645,0.05285144446487387
7646,0.0011863355560690508
7647,0.15069391905456855
7648,0.01711296288725852
7649,0.00033406377098544823
7650,0.0010309799633411508
7651,9.443192314282448e-05
7652,0.2956805641045699
7653,0.0002445489986107966
7654,0.11810049132132909
7655,0.00015701571078551263
7656,0.153713084464215
7657,0.0005906773632620578
7658,0.0015707653890111
7659,0.0009309882492671655
7660,0.048783277281651424
7661,8.29462802469676e-05
7662,0.018709141198125015
7663,0.0021113967338731512
7664,0.00013448467324003477
7665,0.00034455555938537545
7666,6.352864648823315e-05
7667,0.0003108206565576005
7668,0.012989031757354946
7669,0.0006704659489060526
7670,0.011027330612336983
7671,0.00017795648290351893
7672,0.07451097712338017
7673,0.02837689467014486
7674,0.0009950608559072993
7675,0.08209259292896337
7676,0.0004622439867054334
7677,0.26133398948513603
7678,0.00026785656742542047
7679,0.10810690156863964
7680,0.061822099814574115
7681,0.00012490690745856574
7682,0.00015715926010787497
7683,0.0043218535517826956
7684,0.05676395766214056
7685,0.3758704104466049
7686,0.00037965113918210605
7687,7.535076671904934e-05
7688,0.0017315973852722246
7689,0.00693870993821503
7690,0.2840522956278541
7691,0.0027153083591389448
7692,0.07486260428458899
7693,0.026991054501876343
7694,0.1646329781373935
7695,0.0990118630496641
7696,0.0009600278636610002
7697,0.6869881278284149
7698,0.0007391380815247724
7699,0.0016996243501761744
7700,0.19062678016835669
7701,0.03902457985397758
7702,0.02802426303606669
7703,0.00026344442321377744
7704,0.1904988340104365
7705,0.004170303851867602
7706,0.08027986476081456
7707,0.0037017434262300213
7708,0.0017181137466029696
7709,0.09421244189992714
7710,0.06107127267611947
7711,0.00022663025921207955
7712,0.01902510667470653
7713,0.0005454079793922032
7714,0.10329291391146762
7715,0.002075213767603197
7716,0.0006732132868822934
7717,0.00011563422638631872
7718,0.040638784618394305
7719,0.2774073422076692
7720,0.028504856755948126
7721,0.5157222848403591
7722,9.585800241941248e-05
7723,0.003993168596797717
7724,0.002341442411219813
7725,0.001383599139087413
7726,0.08794262363999991
7727,0.0007228752508287341
7728,0.0005567941296481147
7729,0.020455618547813328
7730,0.00017495000392026675
7731,0.00760154563154178
7732,0.00026523390283917785
7733,0.00012194559853632688
7734,0.005179092426476081
7735,0.18494120896551347
7736,0.00425919813340879
7737,0.0017010690307835425
7738,0.043722587275855665
7739,0.0019106119697726183
7740,0.013495222001145135
7741,0.002373605105546154
7742,0.27681961725513576
7743,0.0004764175396938424
7744,0.015685632439049635
7745,0.0007742832916692366
7746,0.05310338645969352
7747,0.004240075967169915
7748,6.430626183704082e-05
7749,0.21621946880447665
7750,0.08954888820289028
7751,0.003563848553695682
7752,0.09521231114433322
7753,0.0001442460324741388
7754,8.055771449491885e-05
7755,0.010057581428977285
7756,0.4054021876021361
7757,0.02707189640259335
7758,0.005798420089601733
7759,0.012518460270801465
7760,0.00019584840091763843
7761,0.0005795718750409351
7762,0.09193387234694955
7763,0.0008006818087689862
7764,0.007937687368531851
7765,0.0014278322305715453
7766,0.009296432760117716
7767,0.0003150109128263815
7768,0.0010590257110019003
7769,0.00017789841908417942
7770,0.5197556957167665
7771,0.0008044117694476283
7772,0.0004935959516080985
7773,0.03400006461916856
7774,0.5099920031681993
7775,0.013538228336817133
7776,0.00012564064635764438
7777,0.21460751303335548
7778,0.0018629056751240103
7779,0.10030534280968958
7780,0.0008684453916071797
7781,4.0330263579795795e-05
7782,0.12191269529084556
7783,7.494960479448973e-05
7784,0.2506453306779212
7785,0.0004802313473093284
7786,1.897047046585507e-05
7787,0.0005555759969485128
7788,0.12396448740949731
7789,0.001081887606262224
7790,0.00908982530874043
7791,0.00016377075499761433
7792,0.0002437984327069083
7793,9.023479261699523e-05
7794,0.00019895367292903964
7795,0.06390600034533847
7796,0.000682040695582351
7797,0.0007442529312536431
7798,0.00018180581634961776
7799,0.0005192553184461598
7800,0.025000414305720663
7801,0.16986497185958735
7802,0.009970089584921956
7803,0.0005955958834621751
7804,0.0006249687555722358
7805,5.9710326476886835e-05
7806,0.01238391316199151
7807,0.0006052076696650196
7808,0.0005504904632464018
7809,0.202908319875172
7810,0.031508550776569735
7811,0.0036047163030701822
7812,0.018559799553247696
7813,0.0012926796086869786
7814,0.34609735371468875
7815,0.12048480502159664
7816,0.006982591370822261
7817,0.019820110750250607
7818,0.004670719912376554
7819,0.000938492284481604
7820,0.00017562452034454277
7821,0.014484160517042136
7822,0.0032955755504234267
7823,0.0014751115599160956
7824,0.0027910004809194224
7825,0.007367225414580313
7826,0.02447848293019339
7827,0.013979940182600709
7828,0.1715310793837312
7829,0.000663609694812469
7830,0.007119153865127259
7831,0.00041192381216359703
7832,0.055360090269819175
7833,0.010140325910052624
7834,0.004265326459452878
7835,0.0032741526621938555
7836,5.9386108952556765e-05
7837,6.183219459224931e-05
7838,0.09854403719244373
7839,0.010821532094449925
7840,0.01310821822419075
7841,0.000461013539951847
7842,0.0015800318323697551
7843,0.06606170514753695
7844,0.0681821596580408
7845,0.00023627709982615287
7846,0.44773255285936653
7847,0.003960635824242269
7848,0.0021337175020867257
7849,0.029219156959723352
7850,0.027348630679557794
7851,9.144124463157351e-05
7852,0.0814240921145215
7853,0.0032815724336411668
7854,0.0011236277902700854
7855,0.21976592579752058
7856,0.6660845755547476
7857,0.0008423378278922278
7858,0.002234343161306932
7859,0.0007993307089857899
7860,0.005811721659540873
7861,0.04693048174900023
7862,4.3633998905116006e-05
7863,0.029805347427277307
7864,0.011211107226298669
7865,0.007250194099804104
7866,0.028308114062860185
7867,0.00018077293781000608
7868,0.026774918022101114
7869,0.00650994975473006
7870,0.00021638969829008425
7871,0.16419689712117833
7872,0.011134917834554092
7873,0.001872511581658204
7874,0.0005646250384211719
7875,0.0001428292111158244
7876,0.0006044026546743268
7877,0.29514671332206943
7878,0.0002873387892656765
7879,0.016409454026685796
7880,0.00017962689749517684
7881,0.00044165770399611436
7882,0.0008429401212988283
7883,0.1526079456083021
7884,0.0011375981169724492
7885,0.0005978582818949769
7886,0.000557894192844702
7887,0.511749313488102
7888,0.05645127033446129
7889,0.42699540049137974
7890,0.0011530138800262678
7891,0.002180405916446891
7892,0.0001794118853493432
7893,0.6758560930914521
7894,0.053283403799414
7895,0.0008873051210320703
7896,0.0003860603846388906
7897,0.008246607787877717
7898,0.1895390373363101
7899,0.08991790947468906
7900,0.0013503733022207172
7901,0.0002741701784643485
7902,0.07280347465661799
7903,0.003744891971952079
7904,0.007890070527089283
7905,0.00498064670256363
7906,0.05421677050702815
7907,0.021204781309719856
7908,0.005369543253401087
7909,0.0029120514669570357
7910,0.0025693922001009156
7911,0.08011769195597107
7912,0.00010221329133033436
7913,0.02097919405820385
7914,0.0001382169087584097
7915,0.0003058597200423892
7916,0.0004346139942460486
7917,0.00045033487216254687
7918,0.0032006700032864025
7919,0.0008503912883205589
7920,0.00031490934871832596
7921,0.0015352292525299472
7922,0.00024225592119655055
7923,0.04184183316392069
7924,0.5462002750005882
7925,0.08792113067513638
7926,6.51759265538782e-05
7927,0.0053427938339711285
7928,0.0017595070901191372
7929,0.6988152200117635
7930,0.6841185847434279
7931,0.0002997315797511921
7932,9.091853596988059e-05
7933,0.00014847977680143798
7934,0.00016801649959229483
7935,6.524948787497151e-05
7936,0.3071248381141888
7937,0.14059959961729623
7938,0.0010782293539741063
7939,0.14561587469708287
7940,0.002567044858761862
7941,7.323171543765198e-05
7942,0.0002900772523279229
7943,0.00214006421539333
7944,0.0010616909380206107
7945,0.11154223543120759
7946,0.018528518493883643
7947,0.00012743674804757845
7948,0.00020877696754470452
7949,0.0014973542856103659
7950,0.00017674728617806868
7951,0.02436511989899754
7952,0.26149775091640953
7953,0.000318066843031368
7954,2.5522147248091118e-05
7955,0.00010103961348706291
7956,0.001013328331331631
7957,0.0007364646541533715
7958,0.004432397998368436
7959,0.6550825492294872
7960,0.006329239277582095
7961,0.13319322085248045
7962,0.055851755972333605
7963,0.00011683726035221125
7964,0.018301530898642455
7965,0.2885576267864205
7966,0.016026842215324473
7967,0.0009243448097374675
7968,6.464980573871452e-05
7969,0.0021258961511031516
7970,0.0006267885381497815
7971,0.0002912824113416155
7972,0.0008166547020054113
7973,0.0009233698808958441
7974,0.017982465118307422
7975,0.12360470013635146
7976,0.017608670724508477
7977,0.001429597291315202
7978,0.33981825254969855
7979,0.801238788131951
7980,0.0006237108858951388
7981,0.007656157097663899
7982,0.1669534354768159
7983,0.0007369163365616086
7984,0.01475726801125254
7985,0.002425861048458551
7986,5.407722392503602e-05
7987,0.6475646615106918
7988,0.07165291175144295
7989,0.020918023377885973
7990,0.000648233673032506
7991,0.0744852767724952
7992,0.00036966873181978714
7993,0.0002303309890925026
7994,0.00031720028522618903
7995,7.561617878736642e-05
7996,0.16142945346756993
7997,0.0011717615147354972
7998,0.00011687099448740587
7999,0.11443732868889951
8000,0.000751439527721178
8001,0.8553391955469255
8002,0.00035856350244948843
8003,0.0008063992853231325
8004,0.007524558242676937
8005,0.0012610637525312328
8006,0.37165548134916243
8007,0.0007431763191199869
8008,0.00023310268207023442
8009,0.026825180111264484
8010,0.2767521286264575
8011,0.5217513706965534
8012,0.00045281426578281373
8013,0.00013169015648707865
8014,0.1297087260966531
8015,0.0020428164414245417
8016,0.0021377606416898166
8017,0.0002629422842207519
8018,0.001551446337963934
8019,0.00021709153315716475
8020,0.6480785242491683
8021,0.0023549948980923553
8022,0.00024842926103850574
8023,0.0008504164236244141
8024,0.02485783650882553
8025,0.010913123998323365
8026,0.005049586146982661
8027,0.00046695534451176646
8028,0.0016141910174373587
8029,0.013932064246072448
8030,0.0006117399593848982
8031,0.0003011632219041535
8032,0.0635934786039857
8033,0.03864231487351302
8034,0.055528887616804946
8035,0.0004099376189466597
8036,0.10535082840560417
8037,0.0010782575633602653
8038,0.00013278625467005124
8039,0.0016122020719472295
8040,0.002149054351547071
8041,0.03520716385675919
8042,0.008895389613607472
8043,0.006831269881639068
8044,0.0005216535088753856
8045,0.011394748796736045
8046,0.00018786156450045725
8047,0.03213845624194854
8048,0.006171424656856677
8049,0.013620999188379385
8050,0.0035701021214050504
8051,0.00621374813839983
8052,0.1168477446692671
8053,0.0033338438268696404
8054,0.041755547201395
8055,0.002042352612930645
8056,0.0001714987455658001
8057,0.0007817204277775026
8058,0.0007592942606452244
8059,0.00026895335908150075
8060,0.0014868460933912134
8061,0.0019978568602115458
8062,0.0024935490810702073
8063,0.032233935997414524
8064,0.04202088815097895
8065,0.4873633653469315
8066,0.32568153904034636
8067,0.010755055844008762
8068,9.87781664400269e-05
8069,0.036196346800952975
8070,0.0013179399294154502
8071,0.17829321536211978
8072,0.0020714846281107715
8073,0.003295526421632787
8074,0.021725935771846117
8075,0.0021725268206383265
8076,0.0004934943664019812
8077,0.000905867574359089
8078,0.004572606003426791
8079,0.0027486679064972833
8080,0.0004300939232713713
8081,0.00026160446140405263
8082,0.0018275186048837572
8083,0.005168701438310708
8084,0.03280444824607074
8085,0.0002507950537100122
8086,0.007694252297957114
8087,8.712069902005974e-05
8088,0.0002992627505281586
8089,0.008255570997004693
8090,0.5978808860467261
8091,0.005299673523213156
8092,0.13457855984760556
8093,0.0018669666273910773
8094,0.021750805266234526
8095,0.024963719902446713
8096,0.00019703434755083014
8097,0.000813569312955872
8098,0.09321626042106364
8099,0.047313819950388074
8100,0.00013928574112183502
8101,0.020497683180938586
8102,0.000547033481696859
8103,0.0015459404282543404
8104,0.01646968182888534
8105,0.0009787662548373078
8106,0.0001302152854560792
8107,0.0009561818558034386
8108,0.000532845177217527
8109,5.387889091566353e-05
8110,0.4650169697641017
8111,0.001066414102095197
8112,0.06347831289127956
8113,0.0012153329340889624
8114,0.00028941668586761
8115,0.0016596860164211074
8116,0.2729194399552065
8117,0.023760418446584615
8118,0.001212942287259737
8119,0.00390879872608221
8120,0.0038110809425013605
8121,0.00037099061147633454
8122,0.0007445085890144018
8123,5.265857982289424e-05
8124,0.0013135888030844354
8125,0.03613347688642183
8126,0.05054145840681189
8127,0.004021260598974131
8128,0.015689895891689766
8129,5.269588301562133e-05
8130,0.0027751512841917274
8131,0.0027962841998803527
8132,0.004073966397215501
8133,0.0005259779780239511
8134,0.4126901920888312
8135,0.01401228955209553
8136,9.700870853993865e-05
8137,0.0026089635845210272
8138,0.0011185970513190476
8139,0.00027959653661536755
8140,0.005443410115219287
8141,0.0008403455923264835
8142,0.00023818082366442445
8143,0.001204455767802377
8144,0.009350962123372978
8145,0.0012740138780729718
8146,0.002266375151279986
8147,0.010397727430496655
8148,0.003374340484143748
8149,0.0010093893315261285
8150,0.0004255548920965191
8151,0.0003792094738194817
8152,0.044502420576515024
8153,0.22201369609579102
8154,0.0006348378895658736
8155,0.02842043219565455
8156,0.005050175378791044
8157,0.0002903407177871096
8158,0.9374196501315325
8159,0.048007622920437074
8160,0.001076101695140804
8161,0.0005974943518046379
8162,0.036674320844251235
8163,0.17343720230792825
8164,0.06814830379445166
8165,0.22052957722720407
8166,0.6610012109287132
8167,0.04263520790241182
8168,5.641284958876558e-05
8169,0.000395900168532154
8170,0.00869598689174115
8171,0.0019402976393318515
8172,0.0001251036231646498
8173,0.23019676142308443
8174,0.13341256689207584
8175,0.00021656620528730082
8176,5.5126670538872705e-05
8177,0.0008987494846247593
8178,0.4340378921399248
8179,0.2086934131018094
8180,0.004785378347605489
8181,0.015284197603400444
8182,0.15353978864072365
8183,4.103703560002208e-05
8184,0.08249947209652886
8185,0.054752996444972904
8186,0.043326658558660566
8187,0.5764173401992129
8188,0.12542365482767043
8189,0.8366430395789755
8190,0.4580991659858026
8191,0.03509421923654325
8192,0.0005371458904897284
8193,0.009818371290817519
8194,0.02338678433639092
8195,0.001804128472278621
8196,0.002241986425316611
8197,0.32125663957812955
8198,0.14300219580213505
8199,0.001286869252758942
8200,0.003062047362321124
8201,0.0758144194713368
8202,0.0008048047518753751
8203,0.0031744726000235077
8204,0.0007385551349701751
8205,0.03864078764861355
8206,0.01589399471758129
8207,0.19760626007291798
8208,0.007834980107819118
8209,0.09879662664387727
8210,0.006958481678879904
8211,0.07465541362452224
8212,0.10791494775897939
8213,0.05819557731979665
8214,0.00013120893169587337
8215,0.4065179910160245
8216,0.35022223590920143
8217,0.003077780654463046
8218,0.0004643903274889898
8219,0.001969026537001075
8220,0.019525505618382677
8221,0.40409293633748744
8222,0.0004055202404992946
8223,0.002120463982585385
8224,0.008797441060292108
8225,0.0003811809952027147
8226,0.23407070506241207
8227,0.004261950218891672
8228,0.07040023921164636
8229,0.005004764969912192
8230,0.0056726606527475795
8231,0.01669910117364849
8232,0.0019403290418242534
8233,0.0455955041352867
8234,0.026231829156460697
8235,0.005295124340891288
8236,0.0009195116213740518
8237,0.0018154213519283413
8238,0.000620476413710099
8239,0.005930084833363107
8240,0.040009787230275894
8241,0.00010888099190158829
8242,0.0003275541789289923
8243,0.001547776079602325
8244,0.008692960886360884
8245,0.012338068723828996
8246,0.0025317078768462777
8247,0.000860762311657487
8248,0.17081227859040454
8249,0.0008782885626191716
8250,0.026716249302236577
8251,0.018587162631955808
8252,0.0017592663835914572
8253,0.00017091632385939749
8254,0.004420914127015934
8255,0.0014664444016888984
8256,0.0038331502448151642
8257,0.001862691123916628
8258,0.10850240995595684
8259,0.0149909162068353
8260,0.20566190984274552
8261,0.00045234805791966265
8262,0.0011089642478444804
8263,0.0002275155009989496
8264,0.0005600250202142096
8265,0.5234964711929384
8266,0.021656649151815623
8267,0.0001519294386233432
8268,0.0005585762730424962
8269,0.016122767623902544
8270,0.00024025084819380608
8271,0.04160420797782983
8272,0.46404922674970256
8273,0.006288945300752453
8274,0.0180758787915124
8275,0.0008554875586911607
8276,0.001777367917515163
8277,0.0002459538019910331
8278,0.006900639427817312
8279,0.002892112534216597
8280,0.09488212159657655
8281,0.00037573285920669823
8282,0.005829636838505488
8283,0.17532409184995643
8284,0.00236708666788919
8285,0.0156688933673913
8286,0.0011106128983151325
8287,0.03981398824922111
8288,0.05021591622507386
8289,0.2625792310876334
8290,0.00033220090514013434
8291,0.11229169216260397
8292,0.018722867586699807
8293,0.02916965484874092
8294,0.0005807044750034704
8295,0.03660789822154887
8296,0.0006289976149963721
8297,0.0012125954613830727
8298,0.0015670909903414058
8299,0.5038294480748761
8300,0.0009645251427364332
8301,0.0011773451472964819
8302,7.863483350780267e-05
8303,9.411927357245364e-05
8304,0.09533874351379598
8305,0.00011849538786454831
8306,0.030260530642120347
8307,0.016276850926825397
8308,0.000944168856916282
8309,0.0003543277688939529
8310,0.08746132118532027
8311,0.0023802875018322394
8312,0.05461239178442177
8313,0.002430815848541095
8314,0.02806398887760288
8315,0.006369248790172599
8316,2.5437553107921223e-05
8317,0.0032825599164681787
8318,0.06809788324378982
8319,0.7430820315071613
8320,0.06531160069151612
8321,0.04168225407076377
8322,0.0005307480820387962
8323,0.0005202132265045652
8324,0.0008638399465216044
8325,0.008296659072967142
8326,0.0001332498318486284
8327,0.06535555090446418
8328,0.08717214242456789
8329,0.029908024725250438
8330,0.0008634486632894284
8331,0.0029688239615664126
8332,0.025644439534563496
8333,0.46251789518533515
8334,0.001626266433453263
8335,0.00019412617329827526
8336,0.0031000126705178653
8337,0.0013513316385631942
8338,0.002416441967746877
8339,0.09986903860646804
8340,0.11401607127241653
8341,0.2147615152573869
8342,0.004654502075382994
8343,0.0001229288123811317
8344,0.06985607867198707
8345,0.005841625547630668
8346,0.0019405022671285135
8347,0.027092134869856333
8348,0.0020690605462943016
8349,0.00010032870369849022
8350,0.007754608810337427
8351,0.0014799014635806045
8352,0.00073045757564676
8353,0.0016215276531220519
8354,0.0007320729390253152
8355,0.0033583386790044883
8356,7.390195571343462e-05
8357,0.21650999064300605
8358,0.0004836607279007173
8359,0.018746581676377733
8360,0.0644473439396189
8361,0.016159051790301984
8362,0.0047854209072220235
8363,0.0004877071323487721
8364,0.0003460135110928624
8365,0.001938097244326147
8366,0.0005865056528216639
8367,0.42640335915599403
8368,0.04961419663771832
8369,0.0009017964677220456
8370,0.0004048552711289872
8371,0.004364190659888892
8372,0.011275828584803232
8373,0.012495972037295036
8374,0.003022075512130931
8375,0.21210040973270838
8376,0.0036269706740628765
8377,0.00012324744132620862
8378,0.0004028714422706121
8379,0.0015461104477913763
8380,0.219315619639389
8381,0.0003089398349585562
8382,0.00047666576291722216
8383,0.002182960364685529
8384,0.17307202241952627
8385,0.45141231910837254
8386,0.058804265923076214
8387,0.031873426061146175
8388,0.00019291295172083647
8389,0.0026970971486693016
8390,0.0048814999142960955
8391,0.0034469113729321023
8392,0.12454777764506111
8393,0.0004587052980802216
8394,0.00024245158843375544
8395,0.09161572646075697
8396,0.0011624893133658045
8397,0.0021087074549933893
8398,0.0004955472103364153
8399,0.022003693830622506
8400,0.004330877280187589
8401,0.000936445488603222
8402,0.000489168625753242
8403,0.15618071944452744
8404,0.0001392184215155328
8405,0.26021440104168375
8406,0.04346043203380877
8407,0.032979357911378494
8408,0.025322110706135926
8409,0.04869408251297837
8410,0.030558460491309652
8411,0.021045083646792823
8412,0.1483198723985929
8413,0.11228874621990093
8414,8.258720765295524e-05
8415,0.0012310588982795858
8416,0.003278378775325988
8417,0.0018861857576790088
8418,0.0011782335254103885
8419,7.696401638924012e-05
8420,0.8733666401871876
8421,0.026184888445624006
8422,0.002570050440514744
8423,0.006531020601230517
8424,0.015284665768383138
8425,0.00017865727755165322
8426,7.225702468054539e-05
8427,0.04735991888448364
8428,0.008461674418408246
8429,0.12253278360212878
8430,7.895545808851545e-05
8431,0.008984357561639896
8432,0.0012187621861837502
8433,0.0023694824214030305
8434,0.0003016131895180415
8435,0.22864457278122532
8436,0.025400713246563622
8437,0.003095130554481468
8438,0.028825663871916714
8439,0.015811821678939474
8440,0.00020027367970942492
8441,0.2414883684609348
8442,0.00013931768294673635
8443,0.009656432679800962
8444,0.010602197682671621
8445,0.03464153546059858
8446,8.889171116548559e-05
8447,0.608112056839062
8448,0.6437130850673614
8449,0.0003481135512652221
8450,0.0004450019707494597
8451,0.01264867025488647
8452,0.02805936617612443
8453,0.008423608156082243
8454,0.26204292008425967
8455,0.017295656815181828
8456,0.006156963078990063
8457,0.009966045798244566
8458,0.003791156842280724
8459,0.019649580071177557
8460,0.0015731826201194
8461,7.400985946082703e-05
8462,0.0036428088416596742
8463,0.02429726708374492
8464,0.012861888171805367
8465,0.4669662906921236
8466,0.006340530331846528
8467,0.0012634043986452328
8468,0.005795229660453348
8469,0.012649796211777966
8470,0.04603027675435748
8471,0.11695625351912349
8472,0.00395091431616859
8473,0.00027778906440756096
8474,0.00013947242385881883
8475,0.002992661164256107
8476,0.00014410938804308815
8477,0.00031472865237732963
8478,0.20672562590423693
8479,0.0037340730787904586
8480,0.0014574473807372375
8481,0.007317433844573574
8482,0.051841864298391195
8483,0.0013267022768984073
8484,0.008716546070357156
8485,4.80639623023365e-05
8486,0.0004701469630610837
8487,0.2004532516012513
8488,0.0069939602195399535
8489,0.07876551767944778
8490,6.541460175285505e-05
8491,0.6210675198359709
8492,0.00027801450608438836
8493,0.00029575396768449124
8494,0.00028788634005229915
8495,0.4390411852135185
8496,0.00035967521087822076
8497,7.758351371944957e-05
8498,0.07488270867337057
8499,0.004036904615783557
8500,0.03501624576930231
8501,0.10642252286998706
8502,0.4604500784653144
8503,0.0003719845336863239
8504,0.23143422996788274
8505,0.4857856399923123
8506,0.0001364046616582427
8507,0.0007593931492040547
8508,0.2385686519674303
8509,0.0006217099679775879
8510,0.00031408885729751945
8511,0.00015189553707459694
8512,0.0017765116273670179
8513,0.0038964678011486355
8514,0.0005991444449777166
8515,0.0003957653065713356
8516,0.00021739427603716986
8517,0.00927706817550051
8518,0.010493497976818067
8519,9.337274168108241e-05
8520,0.005294174829966422
8521,3.002747207941119e-05
8522,0.0002598641060206461
8523,0.003107001891055992
8524,0.0901158507144825
8525,0.0009763801244682926
8526,0.0024057511406192196
8527,0.04518756267564043
8528,0.010729961341367208
8529,0.007784502559181758
8530,0.3142340763067245
8531,0.004476953666446922
8532,0.6207911782659361
8533,0.027641273255123038
8534,0.23552011642989318
8535,0.00205601433446593
8536,0.0001044980944689021
8537,0.001967043486461127
8538,0.0002988564357891143
8539,0.003642526046989899
8540,0.03681419448509919
8541,0.0036312394605713264
8542,0.00024408632016308945
8543,0.00042342210772694934
8544,0.016805492123641023
8545,0.0003880129662669955
8546,0.014287259948096435
8547,0.0012169680244663527
8548,0.0014108633057789701
8549,0.04849244441139418
8550,0.0006488150275818378
8551,0.00014614575488299284
8552,0.13846312450677
8553,0.00035434805189111954
8554,0.00017719728599952666
8555,0.007728374790122304
8556,0.0062695974045694795
8557,0.2002476308118124
8558,0.005808047397388667
8559,0.25932493172784987
8560,0.28473241102536606
8561,0.04353589623662871
8562,0.0018922674170234442
8563,0.3273706650003559
8564,0.002028198337602763
8565,0.08212259603778789
8566,0.000586729202985037
8567,0.045440786751961566
8568,0.0391586449207131
8569,0.004897527372104978
8570,0.02179914018631765
8571,0.01197665000895597
8572,9.336133510291845e-05
8573,0.0007957493210667641
8574,0.0001665451633850455
8575,0.0006423581163545774
8576,0.007524732861662225
8577,0.00790413713402637
8578,0.020750850244466008
8579,0.0004514696002163966
8580,0.007610443270997168
8581,0.05249028077459302
8582,0.0001541966444237102
8583,0.00017975120328437086
8584,6.075129427964174e-05
8585,0.0001946491529590957
8586,0.00024018884796055432
8587,0.0005007096020018654
8588,0.0002248947654818416
8589,0.2220563841351307
8590,0.014570552157120715
8591,0.15491064727972692
8592,0.0013946499979561066
8593,0.03323019754814565
